model,skroutz_product_url,name,manufacturer,category_tag_text,category_tag_href,family_key,expected_parent_category,expected_leaf_category,expected_sub_category,expected_source_category,expected_match_type,expected_rule_id,skip_reason
142760,https://www.skroutz.gr/s/60567147/tesla-smart-tileorasi-43-4k-uhd-led-series-6-hdr-2025-43e655bus.html,"Tesla 43E655BUS – Τηλεόραση 43"" 4K Google TV LED",Tesla,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'',exact_category,television:size_bucket,
142791,https://www.skroutz.gr/s/63014354/lg-smart-tileorasi-98-4k-uhd-led-ut91-hdr-2024-98ut91006la.html,"LG 98UT91006LA – Τηλεόραση 98"" Smart 4K LED 120Hz α8 AI Processor Gen 2",LG,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
143382,https://www.skroutz.gr/s/65192904/tesla-smart-tileorasi-40-full-hd-led-40e655bfs-2025.html,"Tesla 40E655BFS – Τηλεόραση 40"" Smart 4K LED Google TV",Tesla,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'',exact_category,television:size_bucket,
143381,https://www.skroutz.gr/s/65192519/tesla-smart-tileorasi-32-hd-ready-led-32e655bhs-hdr-2025.html,"Tesla 32E655BHS – Τηλεόραση 32"" Smart 4K LED Google TV Dolby Vision",Tesla,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,Έως 32'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///Έως 32'',exact_category,television:size_bucket,
143380,https://www.skroutz.gr/s/65192536/tesla-smart-tileorasi-24-hd-ready-led-24e655bhs-hdr-2025.html,"Tesla 24E655BHS – Τηλεόραση 24"" Smart HD Google TV LED",Tesla,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,Έως 32'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///Έως 32'',exact_category,television:size_bucket,
143375,https://www.skroutz.gr/s/65192743/tesla-smart-tileorasi-65-4k-uhd-qled-q65e655gus-hdr-2025.html,"Tesla Q65E655GUS – Τηλεόραση 65"" Smart 4K QLED Google TV",Tesla,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
143374,https://www.skroutz.gr/s/64679308/tesla-smart-tileorasi-55-4k-uhd-qled-q55e655gus-hdr-2025.html,"Tesla Q55E655GUS – Τηλεόραση 55"" Smart 4K QLED Google TV",Tesla,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
143373,https://www.skroutz.gr/s/65192557/tesla-smart-tileorasi-50-4k-uhd-qled-q50e655gus-hdr-2025.html,"Tesla Q50E655GUS – Τηλεόραση 50"" Smart 4K QLED Google TV",Tesla,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'':::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,descendant_fallback,television:size_bucket,
143372,https://www.skroutz.gr/s/64195948/tesla-smart-tileorasi-43-4k-uhd-qled-q43e655gus-hdr-2025.html,"Tesla Q43E655GUS – Τηλεόραση 43"" Smart 4K QLED Google TV",Tesla,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'',exact_category,television:size_bucket,
142886,https://www.skroutz.gr/s/60985330/lg-smart-tileorasi-65-4k-uhd-led-nanocell-ai-nano81-hdr-2025-65nano81a6a.html,"LG 65NANO81A6A – Τηλεόραση LED 65"" Smart 4K AI",LG,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
